state,year,effyear,lhomicide,homicide,population
Arkansas,2000,,1.8660628,6.462801,2599492
Florida,2000,2005,1.7562876,5.7908993,15593433
Arizona,2000,2006,1.9671516,7.1502805,5020782
Colorado,2000,,1.1605736,3.1917636,4198306
Indiana,2000,2006,1.7856988,5.9637456,5902331
Connecticut,2000,,1.0891795,2.9718349,3297626
Vermont,2000,,.42555386,1.5304378,588067
Delaware,2000,,1.1920218,3.2937338,759017
California,2000,,1.8389783,6.2901087,33051894
Virginia,2000,,1.7675487,5.8564796,6847117
Kentucky,2000,2006,1.5922382,4.9147367,3926965
New Jersey,2000,,1.2573286,3.5160165,8219529
Mississippi,2000,2006,2.2273524,9.2752771,2749244
Wyoming,2000,,.91691804,2.5015688,479699
Louisiana,2000,2006,2.5590889,12.924038,4333011
Maryland,2000,,2.1197927,8.3294106,5162430
North Carolina,2000,,1.9718138,7.1836944,7795432
Illinois,2000,,2.004585,7.4230137,12097512
Missouri,2000,2007,1.85422,6.3867149,5433153
Maine,2000,,.19034488,1.2096667,1240011
Alabama,2000,2006,2.0273557,7.5939784,4332380
Ohio,2000,2008,1.3301022,3.78143,11054019
West Virginia,2000,2008,.95779407,2.6059415,1765197
New York,2000,,1.643847,5.1750393,18395996
Alaska,2000,2006,1.4915183,4.4438372,607583
North Dakota,2000,2007,-.43594417,.64665383,618569
Georgia,2000,2006,2.1024218,8.1859703,7952631
Hawaii,2000,,1.0908525,2.9768107,1175755
New Mexico,2000,,2.0245388,7.5726171,1782739
Nevada,2000,,1.8819478,6.5662823,1964582
Rhode Island,2000,,1.4946193,4.4576392,1009503
Minnesota,2000,,1.1495022,3.156621,4783596
Massachusetts,2000,,.71287966,2.0398569,6127881
Montana,2000,2009,.82390183,2.2793763,877433
Pennsylvania,2000,,1.6255342,5.0811324,11847753
Oklahoma,2000,2006,1.6959662,5.451911,3338279
New Hampshire,2000,,.60593003,1.8329561,1200247
Idaho,2000,,.23694378,1.2673699,1262457
South Carolina,2000,2006,2.0156829,7.5058517,3876975
Texas,2000,2007,1.8085042,6.1013141,20290711
Michigan,2000,2006,1.9322537,6.9050546,9688555
Kansas,2000,2006,1.8693175,6.48387,2606468
Wisconsin,2000,,1.1771721,3.2451839,5207717
Washington,2000,,1.2249846,3.404114,5757739
Oregon,2000,,.73876995,2.093359,3343908
Utah,2000,,.67348641,1.9610624,2192689
Iowa,2000,,.48855552,1.6299601,2822155
Nebraska,2000,,1.333464,3.7941637,1660445
Tennessee,2000,2007,2.0013363,7.3989363,5541337
South Dakota,2000,2006,-.037056267,.96362191,726426
Tennessee,2001,2007,2.0234468,7.564352,5541337
North Carolina,2001,,1.851024,6.3663354,7795432
Arkansas,2001,,1.7321641,5.6528745,2599492
Colorado,2001,,1.2979765,3.6618795,4198306
Mississippi,2001,2006,2.3231585,10.207864,2749244
Montana,2001,2009,1.3520191,3.865222,877433
Nebraska,2001,,.95036596,2.5866561,1660445
Delaware,2001,,1.092224,2.9808962,759017
Nevada,2001,,2.1616688,8.6856194,1964582
Oregon,2001,,.90582275,2.4739666,3343908
Vermont,2001,,.16703165,1.1817917,588067
Hawaii,2001,,.99036205,2.692209,1175755
Louisiana,2001,2006,2.4485838,11.571946,4333011
Georgia,2001,2006,1.9929868,7.3374162,7952631
Indiana,2001,2006,1.9397343,6.9569025,5902331
Utah,2001,,1.1004221,3.0054345,2192689
Michigan,2001,2006,1.931419,6.8992939,9688555
Iowa,2001,,.573071,1.7737057,2822155
Washington,2001,,1.1184769,3.0601895,5757739
California,2001,,1.8794022,6.5495877,33051894
Kentucky,2001,2006,1.5220182,4.5814619,3926965
Wyoming,2001,,.62791729,1.8737041,479699
Massachusetts,2001,,.84229529,2.3216898,6127881
Missouri,2001,2007,1.9174697,6.8037214,5433153
Rhode Island,2001,,1.3410739,3.8231471,1009503
Ohio,2001,2008,1.4064639,4.0814972,11054019
West Virginia,2001,2008,.82169271,2.2743464,1765197
Connecticut,2001,,1.152275,3.165386,3297626
Minnesota,2001,,.90037459,2.4605246,4783596
North Dakota,2001,2007,.13632226,1.1460512,618569
New York,2001,,1.6501856,5.2079463,18395996
Pennsylvania,2001,,1.7032735,5.4918962,11847753
New Jersey,2001,,1.3995246,4.0532722,8219529
South Carolina,2001,2006,2.1283817,8.4012604,3876975
Virginia,2001,,1.6549245,5.2326846,6847117
Maine,2001,,.4173153,1.517881,1240011
Alabama,2001,2006,2.1648669,8.7134428,4332380
Florida,2001,2005,1.697463,5.4600778,15593433
Illinois,2001,,2.0888155,8.0753431,12097512
Alaska,2001,2006,1.8462465,6.3359928,607583
Oklahoma,2001,2006,1.7095091,5.526248,3338279
Kansas,2001,2006,1.2588438,3.5213478,2606468
Idaho,2001,,.84436393,2.3264976,1262457
South Dakota,2001,2006,-.039176732,.96158075,726426
Maryland,2001,,2.1412051,8.5096855,5162430
Arizona,2001,2006,2.0407066,7.6960464,5020782
New Hampshire,2001,,.32880148,1.389302,1200247
New Mexico,2001,,1.7087433,5.5220175,1782739
Texas,2001,2007,1.8586098,6.4148126,20290711
Wisconsin,2001,,1.2974609,3.659992,5207717
Idaho,2002,,1.01219,2.7516203,1262457
Florida,2002,2005,1.7196488,5.5825677,15593433
Mississippi,2002,2006,2.2526314,9.5127354,2749244
Maine,2002,,.10572013,1.1115108,1240011
Arizona,2002,2006,1.9793757,7.2382231,5020782
Iowa,2002,,.44048294,1.5534573,2822155
Georgia,2002,2006,1.9848815,7.2781854,7952631
Louisiana,2002,2006,2.6129756,13.639578,4333011
Alaska,2002,2006,1.6651237,5.2863269,607583
Maryland,2002,,2.2658429,9.639246,5162430
Hawaii,2002,,.68605816,1.9858721,1175755
Pennsylvania,2002,,1.6572351,5.2447896,11847753
California,2002,,1.9436159,6.9839587,33051894
Arkansas,2002,,1.6844164,5.3893051,2599492
Kentucky,2002,2006,1.5688833,4.8012834,3926965
Nevada,2002,,2.1352024,8.4587584,1964582
Rhode Island,2002,,1.3806887,3.9776399,1009503
North Carolina,2002,,1.9162961,6.7957411,7795432
West Virginia,2002,2008,1.1762348,3.2421439,1765197
Wisconsin,2002,,1.0693805,2.9135742,5207717
Colorado,2002,,1.402365,4.0648017,4198306
Connecticut,2002,,.91916841,2.5072045,3297626
Minnesota,2002,,.83029675,2.2939994,4783596
Massachusetts,2002,,1.0244526,2.7855701,6127881
Kansas,2002,2006,1.0855738,2.9611385,2606468
New Jersey,2002,,1.3957362,4.0379462,8219529
South Carolina,2002,2006,2.015264,7.5027084,3876975
North Dakota,2002,2007,-.19925244,.81934303,618569
Oregon,2002,,.73740298,2.0904994,3343908
New Hampshire,2002,,-.031916067,.96858788,1200247
Illinois,2002,,2.0574965,7.8263531,12097512
Ohio,2002,2008,1.5537809,4.7293177,11054019
Washington,2002,,1.1322747,3.1027062,5757739
Delaware,2002,,1.2011294,3.3238688,759017
Tennessee,2002,2007,2.0069497,7.440587,5541337
Michigan,2002,2006,1.9344658,6.9203458,9688555
South Dakota,2002,2006,.40733549,1.5028082,726426
Virginia,2002,,1.7035154,5.4932241,6847117
Indiana,2002,2006,1.8004912,6.0526199,5902331
Montana,2002,2009,.59263808,1.8087537,877433
Vermont,2002,,.7801708,2.1818449,588067
New Mexico,2002,,2.1231635,8.3575354,1782739
Oklahoma,2002,2006,1.5734329,4.8231773,3338279
Alabama,2002,2006,1.9363341,6.9332876,4332380
Wyoming,2002,,1.1294159,3.0938487,479699
Missouri,2002,2007,1.7937015,6.0116639,5433153
Utah,2002,,.72520405,2.0651524,2192689
Nebraska,2002,,1.0510263,2.8605857,1660445
New York,2002,,1.5881294,4.8945847,18395996
Texas,2002,2007,1.81434,6.1370244,20290711
Indiana,2003,2006,1.7257981,5.617002,5902331
South Dakota,2003,2006,.30741003,1.3598984,726426
Arizona,2003,2006,2.0870271,8.060915,5020782
Colorado,2003,,1.4253404,4.1592736,4198306
Maine,2003,,.23051284,1.2592456,1240011
Alabama,2003,2006,1.9195671,6.8180065,4332380
Ohio,2003,2008,1.5526478,4.7239618,11054019
Utah,2003,,.95470458,2.597903,2192689
Iowa,2003,,.56568038,1.7606453,2822155
Massachusetts,2003,,.81148469,2.2512479,6127881
Hawaii,2003,,.58806264,1.8004968,1175755
New Hampshire,2003,,.30622792,1.3582919,1200247
Connecticut,2003,,1.2006328,3.3222187,3297626
Pennsylvania,2003,,1.6913738,5.4269314,11847753
New Mexico,2003,,1.8421764,6.310257,1782739
Tennessee,2003,2007,1.9402487,6.9604821,5541337
Kansas,2003,2006,1.5542881,4.7317171,2606468
Florida,2003,2005,1.7156318,5.5601873,15593433
Texas,2003,2007,1.8869598,6.5992751,20290711
Maryland,2003,,2.279525,9.7720375,5162430
Wyoming,2003,,1.0552635,2.8727319,479699
Washington,2003,,1.1113269,3.0383873,5757739
Oklahoma,2003,2006,1.802459,6.0645418,3338279
California,2003,,1.9382337,6.9464707,33051894
Mississippi,2003,2006,2.2602386,9.5853767,2749244
Michigan,2003,2006,1.8291315,6.2284751,9688555
Oregon,2003,,.66921896,1.9527116,3343908
Missouri,2003,2007,1.6527946,5.2215519,5433153
Montana,2003,2009,1.2123444,3.3613558,877433
Kentucky,2003,2006,1.5088589,4.5215683,3926965
Vermont,2003,,.91904116,2.5068855,588067
North Carolina,2003,,1.8263623,6.2112503,7795432
Alaska,2003,2006,1.8232787,6.1921272,607583
Arkansas,2003,,1.9157888,6.792294,2599492
Rhode Island,2003,,.8797698,2.4103448,1009503
Illinois,2003,,1.9823071,7.2594714,12097512
North Dakota,2003,2007,.39018902,1.47726,618569
Georgia,2003,2006,2.0523295,7.7860179,7952631
South Carolina,2003,2006,2.0227175,7.5588374,3876975
West Virginia,2003,2008,1.4190463,4.1331768,1765197
Delaware,2003,,.97450769,2.6498623,759017
Nevada,2003,,2.1887245,8.9238234,1964582
Nebraska,2003,,1.1994231,3.318202,1660445
Virginia,2003,,1.7607137,5.8165874,6847117
Wisconsin,2003,,1.2361394,3.4422987,5207717
Idaho,2003,,.66795564,1.9502462,1262457
Louisiana,2003,2006,2.5945523,13.390592,4333011
New York,2003,,1.6137015,5.0213633,18395996
Minnesota,2003,,.94837803,2.5815191,4783596
New Jersey,2003,,1.570303,4.8081045,8219529
Idaho,2004,,.82380563,2.2791569,1262457
Louisiana,2004,2006,2.5727932,13.102372,4333011
Vermont,2004,,.9797765,2.6638608,588067
Alabama,2004,2006,1.7498412,5.7536893,4332380
California,2004,,1.9203752,6.8235188,33051894
Michigan,2004,2006,1.8751842,6.5220203,9688555
Florida,2004,2005,1.7170218,5.5679212,15593433
South Carolina,2004,2006,1.9522637,7.0446162,3876975
Delaware,2004,,1.2460096,3.4764428,759017
Kansas,2004,2006,1.5255737,4.5977807,2606468
Washington,2004,,1.1422263,3.1337373,5757739
Oregon,2004,,.94053811,2.5613594,3343908
Connecticut,2004,,1.0819076,2.9503024,3297626
Wyoming,2004,,.80350196,2.2333484,479699
New Mexico,2004,,2.2052131,9.0721836,1782739
Indiana,2004,2006,1.6516238,5.2154422,5902331
Mississippi,2004,2006,2.0909514,8.0926113,2749244
Colorado,2004,,1.4969511,4.4680457,4198306
Ohio,2004,2008,1.5121714,4.5365705,11054019
Massachusetts,2004,,1.0143008,2.7574348,6127881
Iowa,2004,,.43387687,1.5432289,2822155
Illinois,2004,,1.8397771,6.295135,12097512
North Dakota,2004,2007,.27165946,1.3121401,618569
Maine,2004,,.34192318,1.4076521,1240011
Rhode Island,2004,,.91917765,2.5072277,1009503
Minnesota,2004,,.82364941,2.278801,4783596
Arkansas,2004,,1.8836236,6.5772953,2599492
New Hampshire,2004,,.29795423,1.3471001,1200247
Nevada,2004,,2.0114799,7.474371,1964582
North Carolina,2004,,1.8614205,6.432868,7795432
New Jersey,2004,,1.5282232,4.6099782,8219529
Montana,2004,2009,1.2018628,3.3263075,877433
New York,2004,,1.5625062,4.7707629,18395996
Missouri,2004,2007,1.8464279,6.3371425,5433153
Kentucky,2004,2006,1.767199,5.8544321,3926965
Nebraska,2004,,.85771936,2.3577774,1660445
Tennessee,2004,2007,1.8262328,6.2104464,5541337
Arizona,2004,2006,1.9944618,7.3482466,5020782
Maryland,2004,,2.2627244,9.6092329,5162430
Alaska,2004,2006,1.7609477,5.8179483,607583
Texas,2004,2007,1.8285499,6.224853,20290711
Wisconsin,2004,,1.0571437,2.8781383,5207717
Virginia,2004,,1.6862195,5.3990307,6847117
Pennsylvania,2004,,1.6929965,5.4357448,11847753
Georgia,2004,2006,1.9661723,7.1432824,7952631
Oklahoma,2004,2006,1.6958038,5.4510255,3338279
Utah,2004,,.6718657,1.9578867,2192689
Hawaii,2004,,.98934382,2.6894691,1175755
South Dakota,2004,2006,.8297354,2.292712,726426
West Virginia,2004,2008,1.3457154,3.8409333,1765197
Oklahoma,2005,2006,1.6949445,5.4463439,3338279
Kansas,2005,2006,1.3332263,3.793262,2606468
California,2005,,1.9593788,7.0949187,33051894
Idaho,2005,,.91941416,2.5078208,1262457
Georgia,2005,2006,1.8553178,6.3937302,7952631
Texas,2005,2007,1.8433821,6.3178697,20290711
Michigan,2005,2006,1.852494,6.3757005,9688555
Illinois,2005,,1.8228601,6.1895361,12097512
Alaska,2005,2006,1.6067477,4.9865675,607583
Virginia,2005,,1.8319528,6.2460723,6847117
Wisconsin,2005,,1.3433927,3.8320227,5207717
New Hampshire,2005,,.40088144,1.4931402,1200247
Vermont,2005,,.28387263,1.3282638,588067
Minnesota,2005,,.83494157,2.3046794,4783596
Kentucky,2005,2006,1.5435928,4.6813793,3926965
Indiana,2005,2006,1.7651441,5.8424139,5902331
Ohio,2005,2008,1.6655953,5.2888207,11054019
Wyoming,2005,,1.0392133,2.826992,479699
Louisiana,2005,2006,2.3273909,10.251161,4333011
New Mexico,2005,,2.0321341,7.630352,1782739
Arizona,2005,2006,2.0324998,7.6331439,5020782
Maine,2005,,.39212835,1.4801277,1240011
Pennsylvania,2005,,1.8422889,6.310967,11847753
New Jersey,2005,,1.5879173,4.8935466,8219529
North Dakota,2005,2007,.67720002,1.9683586,618569
Montana,2005,2009,.68138218,1.9766079,877433
Missouri,2005,2007,1.9654183,7.137898,5433153
South Dakota,2005,2006,.88077211,2.4127619,726426
Florida,2005,2005,1.6252755,5.0798182,15593433
Massachusetts,2005,,1.0574175,2.8789265,6127881
Arkansas,2005,,1.9453803,6.9962921,2599492
Colorado,2005,,1.3328919,3.7919936,4198306
Utah,2005,,.83596647,2.3070426,2192689
Washington,2005,,1.2045684,3.3353193,5757739
Oregon,2005,,.80965042,2.2471223,3343908
Delaware,2005,,1.5085084,4.5199838,759017
North Carolina,2005,,1.9394815,6.9551439,7795432
South Carolina,2005,2006,2.0324216,7.6325469,3876975
Rhode Island,2005,,1.1916355,3.2924616,1009503
Connecticut,2005,,1.1291449,3.0930104,3297626
Mississippi,2005,2006,2.0251813,7.5774851,2749244
Iowa,2005,,.33458462,1.3973598,2822155
New York,2005,,1.5443664,4.6850019,18395996
Alabama,2005,2006,2.1304405,8.4185734,4332380
West Virginia,2005,2008,1.5321664,4.6281924,1765197
Nebraska,2005,,.94688112,2.5776577,1660445
Hawaii,2005,,.66184396,1.9383633,1175755
Tennessee,2005,2007,2.0038409,7.417491,5541337
Maryland,2005,,2.3132727,10.10745,5162430
Nevada,2005,,2.1576526,8.6508064,1964582
North Dakota,2006,2007,.22962229,1.2581247,618569
Washington,2006,,1.1249774,3.0801473,5757739
California,2006,,1.9213043,6.8298612,33051894
Indiana,2006,2006,1.7463658,5.733727,5902331
Texas,2006,2007,1.7742605,5.8959198,20290711
Rhode Island,2006,,.92782927,2.5290134,1009503
Maine,2006,,.55408567,1.7403491,1240011
West Virginia,2006,2008,1.5061387,4.5092854,1765197
South Dakota,2006,2006,1.3107148,3.7088242,726426
Kentucky,2006,2006,1.437035,4.2082,3926965
Montana,2006,2009,1.2807353,3.5992851,877433
North Carolina,2006,,1.8078319,6.0972133,7795432
Kansas,2006,2006,1.5248959,4.5946655,2606468
Virginia,2006,,1.6625764,5.2728786,6847117
Mississippi,2006,2006,2.0758135,7.9710293,2749244
Michigan,2006,2006,1.9687202,7.1615052,9688555
Connecticut,2006,,1.3632598,3.9089148,3297626
Illinois,2006,,1.8047692,6.078568,12097512
Idaho,2006,,.78029603,2.1821182,1262457
Florida,2006,2005,1.8311493,6.2410555,15593433
Ohio,2006,2008,1.5466979,4.6959376,11054019
Nevada,2006,,2.2034492,9.0561962,1964582
Minnesota,2006,,.8992902,2.4578578,4783596
Louisiana,2006,2006,2.5731504,13.107053,4333011
Vermont,2006,,.80822456,2.2439206,588067
Colorado,2006,,1.2802231,3.5974424,4198306
Alaska,2006,2006,1.6813323,5.3727093,607583
New Jersey,2006,,1.5880568,4.8942294,8219529
Maryland,2006,,2.2744627,9.7226944,5162430
Arizona,2006,2006,2.1436143,8.5302124,5020782
Georgia,2006,2006,1.8805436,6.5570683,7952631
Alabama,2006,2006,2.0796523,8.001687,4332380
Massachusetts,2006,,1.0717643,2.9205277,6127881
South Carolina,2006,2006,2.1282732,8.4003487,3876975
Iowa,2006,,.64784348,1.9114144,2822155
Missouri,2006,2007,1.8457227,6.3326745,5433153
Arkansas,2006,,2.0157783,7.5065675,2599492
New Hampshire,2006,,-.011392572,.98867208,1200247
New Mexico,2006,,1.9544835,7.0602717,1782739
Wisconsin,2006,,1.0883908,2.969492,5207717
Hawaii,2006,,.49079114,1.6336081,1175755
Wyoming,2006,,.92594486,2.5242522,479699
Oklahoma,2006,2006,1.7598103,5.8113351,3338279
Delaware,2006,,1.5935224,4.9210525,759017
Utah,2006,,.71254051,2.0391653,2192689
Nebraska,2006,,1.0976707,2.9971764,1660445
Tennessee,2006,2007,1.9394639,6.9550209,5541337
New York,2006,,1.5657016,4.7860317,18395996
Pennsylvania,2006,,1.7951869,6.0205998,11847753
Oregon,2006,,.8662141,2.3778913,3343908
Alaska,2007,2006,1.8720165,6.5013933,607583
Maine,2007,,.41947782,1.521167,1240011
Pennsylvania,2007,,1.7795116,5.9269609,11847753
West Virginia,2007,2008,1.2944132,3.6488543,1765197
Arizona,2007,2006,2.1887076,8.9236736,5020782
Montana,2007,2009,.88756067,2.4291968,877433
Illinois,2007,,1.7720312,5.8827906,12097512
Texas,2007,2007,1.8037177,6.0721803,20290711
Wyoming,2007,,1.4073837,4.0852532,479699
New Hampshire,2007,,-.087899446,.91585296,1200247
Arkansas,2007,,1.9691905,7.1648736,2599492
Indiana,2007,2006,1.7258945,5.6175432,5902331
Minnesota,2007,,.8109712,2.2500923,4783596
Maryland,2007,,2.2921982,9.8966694,5162430
Washington,2007,,1.0046525,2.7309582,5757739
South Dakota,2007,2006,1.3693535,3.9328074,726426
North Dakota,2007,2007,.78634548,2.1953588,618569
Louisiana,2007,2006,2.6759129,14.525605,4333011
California,2007,,1.8296967,6.2319956,33051894
Oregon,2007,,.69598961,2.005693,3343908
Iowa,2007,,.29703704,1.3458651,2822155
