unit,time,outcome,treated,post
0,1,0.4849623130499545,0,0
0,2,1.7493022308071269,0,0
0,3,2.163043427331953,0,0
0,4,0.9659556511491708,0,0
0,5,1.4558393926817583,0,0
0,6,2.2472019919707007,0,0
0,7,2.0145222299859453,0,0
0,8,2.0764967613078693,0,0
0,9,1.5102920759559026,0,0
0,10,2.190253155000144,0,0
0,11,1.9405844330800885,0,0
0,12,1.3999290649946188,0,0
0,13,1.7852886038089055,0,0
0,14,1.3716130582212973,0,0
0,15,0.7022578104021466,0,0
0,16,1.3976449427142716,0,1
0,17,0.904178176766631,0,1
0,18,2.0758948226065113,0,1
0,19,1.9337856614180986,0,1
0,20,2.2375874795373067,0,1
1,1,-0.35506821280952805,0,0
1,2,-0.6744813564472484,0,0
1,3,-0.49269609026195305,0,0
1,4,-0.20588677808477135,0,0
1,5,0.40179049057284616,0,0
1,6,0.3947105742523517,0,0
1,7,0.4077165836389852,0,0
1,8,0.3290145932472097,0,0
1,9,1.036344591861178,0,0
1,10,-0.42394658894032344,0,0
1,11,-0.6757261474868996,0,0
1,12,-1.0112658962266736,0,0
1,13,-0.44163553670410866,0,0
1,14,-0.268948714861025,0,0
1,15,-0.8963629353004173,0,0
1,16,-1.1781019361249874,0,1
1,17,-0.9999143789812348,0,1
1,18,-0.009327182451519977,0,1
1,19,0.35908245419620094,0,1
1,20,0.6303025471457888,0,1
2,1,-0.8194185463826891,0,0
2,2,-0.5080340366119891,0,0
2,3,-0.13834820658539876,0,0
2,4,0.43673406036393253,0,0
2,5,0.2782733464140071,0,0
2,6,0.5822849978367541,0,0
2,7,0.2659794868159309,0,0
2,8,0.2890034653187546,0,0
2,9,0.31200457857571173,0,0
2,10,-0.9184773164453547,0,0
2,11,-0.5486007168992875,0,0
2,12,-0.8087261850186382,0,0
2,13,-1.0382244978830333,0,0
2,14,-0.9401663126043185,0,0
2,15,-0.06107887662528766,0,0
2,16,-1.1600995812598507,0,1
2,17,-0.07269491960938046,0,1
2,18,-1.1452187879412787,0,1
2,19,-0.14914747216791346,0,1
2,20,0.4709416197761883,0,1
3,1,1.9235781592763235,0,0
3,2,2.3337607537135545,0,0
3,3,2.081409036221821,0,0
3,4,2.273307852353499,0,0
3,5,3.098927589951188,0,0
3,6,2.6506401311559444,0,0
3,7,2.097810867698469,0,0
3,8,2.081264236267967,0,0
3,9,2.0400983999515807,0,0
3,10,2.5621450428053056,0,0
3,11,2.185911836610591,0,0
3,12,2.2751668964575886,0,0
3,13,1.5710521803663153,0,0
3,14,1.7801387358433254,0,0
3,15,2.0077097420371275,0,0
3,16,1.6216067840225965,0,1
3,17,2.1750175991695295,0,1
3,18,1.868717204629243,0,1
3,19,2.340232196838383,0,1
3,20,2.7021602175204658,0,1
4,1,-1.752672844123949,0,0
4,2,-1.8617379878844058,0,0
4,3,-1.3021053221867522,0,0
4,4,-0.8192668757578987,0,0
4,5,-0.6709187165590527,0,0
4,6,-0.48513910581349096,0,0
4,7,-0.8777126667839174,0,0
4,8,-1.127865266649005,0,0
4,9,-1.1041585163974488,0,0
4,10,-2.094226500097227,0,0
4,11,-2.172981221532871,0,0
4,12,-2.295549540650132,0,0
4,13,-2.278068864162794,0,0
4,14,-1.663367950229949,0,0
4,15,-2.321948936523207,0,0
4,16,-1.9769251770336147,0,1
4,17,-0.9678798246127789,0,1
4,18,-1.5425757642647802,0,1
4,19,-0.6736070495421735,0,1
4,20,-1.1379036293819436,0,1
5,1,-0.49036593652921107,0,0
5,2,0.18425081970949417,0,0
5,3,1.0926058626209212,0,0
5,4,0.057503758635791824,0,0
5,5,1.3038316926417233,0,0
5,6,1.2818403163090744,0,0
5,7,0.8552592730652164,0,0
5,8,0.3415591376216637,0,0
5,9,0.9525695183555049,0,0
5,10,0.4654985377927059,0,0
5,11,0.6477172957988437,0,0
5,12,0.3575305137316095,0,0
5,13,1.002248170741224,0,0
5,14,-0.0021287018853602263,0,0
5,15,-0.4001539797112895,0,0
5,16,0.28259809290705745,0,1
5,17,0.4733085439228903,0,1
5,18,1.2959541843289704,0,1
5,19,1.3559949646243918,0,1
5,20,1.4881449156405688,0,1
6,1,2.7277444619390376,0,0
6,2,3.371372489459285,0,0
6,3,3.5466447213638443,0,0
6,4,4.063739966828466,0,0
6,5,3.735757695265024,0,0
6,6,4.8180288867245205,0,0
6,7,4.37870380053861,0,0
6,8,3.666665815738946,0,0
6,9,3.746196122069183,0,0
6,10,4.224482714224089,0,0
6,11,4.287923372243066,0,0
6,12,4.682450784990165,0,0
6,13,4.995770856258815,0,0
6,14,3.662234726663534,0,0
6,15,2.9543066047580946,0,0
6,16,2.4644180332376284,0,1
6,17,3.834646831283309,0,1
6,18,3.5473707472279727,0,1
6,19,4.068241609751643,0,1
6,20,4.341141884710294,0,1
7,1,0.6469285492223908,0,0
7,2,0.5615849842849372,0,0
7,3,0.7224277182753687,0,0
7,4,0.5326304367215499,0,0
7,5,0.37857174141910555,0,0
7,6,1.0491119035087593,0,0
7,7,1.254736318406943,0,0
7,8,2.0778463645083223,0,0
7,9,1.1109353681375025,0,0
7,10,1.3509079907386254,0,0
7,11,0.4110247337544053,0,0
7,12,-0.11657409933613472,0,0
7,13,-0.15190631313293018,0,0
7,14,-0.1157705775142352,0,0
7,15,1.3051229757197147,0,0
7,16,-0.08843972128080418,0,1
7,17,0.9118481467076697,0,1
7,18,0.2941901505677285,0,1
7,19,1.533519191006714,0,1
7,20,1.6314782120212352,0,1
8,1,0.06186314827744174,0,0
8,2,0.1239728303641594,0,0
8,3,0.9930872150523428,0,0
8,4,0.7912715504806553,0,0
8,5,0.5714163094042496,0,0
8,6,0.6216030484022047,0,0
8,7,1.3362275301937527,0,0
8,8,1.9517330134401876,0,0
8,9,1.0940998917043683,0,0
