unit,time,outcome,first_treat,treated,post
0,1,0.589442106388615,0,0,0
0,2,1.9846597574120914,0,0,0
0,3,2.57971651770447,0,0,0
0,4,1.6339165651819445,0,0,0
0,5,2.4583444060777038,0,0,0
0,6,3.6733543610925055,0,0,0
0,7,3.9513128633370713,0,0,0
0,8,4.6010335807567175,0,0,0
1,1,-0.7663888677157458,0,0,0
1,2,-0.31719188743268595,0,0,0
1,3,-0.17307250636655208,0,0,0
1,4,0.8575327483368563,0,0,0
1,5,1.0276668159788627,0,0,0
1,6,0.8642659134112207,0,0,0
1,7,1.9782875368940893,0,0,0
1,8,1.8144708444383402,0,0,0
2,1,2.2319376471214185,0,0,0
2,2,2.6644694208419146,0,0,0
2,3,2.916435830412574,0,0,0
2,4,4.36817127195156,0,0,0
2,5,4.179635861580143,0,0,0
2,6,4.542736691532991,0,0,0
2,7,5.08083382737043,0,0,0
2,8,6.023055195391219,0,0,0
3,1,1.4372544345261509,0,0,0
3,2,1.9462986302320981,0,0,0
3,3,3.301711929163387,0,0,0
3,4,2.527680620535849,0,0,0
3,5,2.9747667641923883,0,0,0
3,6,3.324001764604218,0,0,0
3,7,4.538877840015904,0,0,0
3,8,5.295374275088602,0,0,0
4,1,-0.14797315379101417,0,0,0
4,2,0.3598644768446301,0,0,0
4,3,1.5974014786026003,0,0,0
4,4,2.1437321702919707,0,0,0
4,5,2.5436822188428474,0,0,0
4,6,2.4393502310459025,0,0,0
4,7,3.3881857462236096,0,0,0
4,8,3.830447989260614,0,0,0
5,1,1.3730915824321208,0,0,0
5,2,1.549174967845367,0,0,0
5,3,2.2768339749939734,0,0,0
5,4,2.4711667282024714,0,0,0
5,5,3.081936892803018,0,0,0
5,6,3.753021306377296,0,0,0
5,7,3.2087992835301926,0,0,0
5,8,4.2775415852793754,0,0,0
6,1,-0.760184232707262,0,0,0
6,2,-0.07831643419893289,0,0,0
6,3,1.306725347031607,0,0,0
6,4,0.6263391335677874,0,0,0
6,5,2.043393868710149,0,0,0
6,6,1.2178198056065066,0,0,0
6,7,2.3918121764215217,0,0,0
6,8,3.1406312239669116,0,0,0
7,1,2.028057952614984,0,0,0
7,2,2.5691182803185186,0,0,0
7,3,2.4980821265943374,0,0,0
7,4,2.9412687663862727,0,0,0
7,5,4.101432603347133,0,0,0
7,6,4.076792500277748,0,0,0
7,7,4.034601501049595,0,0,0
7,8,4.605801055716816,0,0,0
8,1,-1.0903241999763407,0,0,0
8,2,-0.7676917039679401,0,0,0
8,3,0.006338105030661456,0,0,0
8,4,-0.05253089517148979,0,0,0
8,5,0.7403652735351345,0,0,0
8,6,1.4738906249804458,0,0,0
8,7,1.5064221581366581,0,0,0
8,8,2.389483046775483,0,0,0
9,1,-1.0053788054158384,0,0,0
9,2,-0.5147208291324671,0,0,0
9,3,-0.42177170492782234,0,0,0
9,4,0.9196343582594884,0,0,0
9,5,0.9414469477653356,0,0,0
9,6,1.6823951772305412,0,0,0
9,7,2.416521447319652,0,0,0
9,8,2.899413705881669,0,0,0
10,1,1.7815274756908608,0,0,0
10,2,2.1191210619234955,0,0,0
10,3,2.790911112492373,0,0,0
10,4,2.487103000966558,0,0,0
10,5,3.107213981734029,0,0,0
10,6,3.669420411768371,0,0,0
10,7,4.332146804144831,0,0,0
10,8,5.530657331307291,0,0,0
11,1,-1.5000393877398164,0,0,0
11,2,-0.16134396182708888,0,0,0
11,3,-0.48909009625083455,0,0,0
11,4,0.5577996735134216,0,0,0
11,5,0.22223304927493992,0,0,0
11,6,1.0863231103460633,0,0,0
11,7,1.2140308618245879,0,0,0
11,8,2.019525351329597,0,0,0
12,1,1.3169560633186168,0,0,0
12,2,2.8978280966877197,0,0,0
12,3,3.29948407608093,0,0,0
12,4,3.383541297066394,0,0,0
12,5,3.4575873477205636,0,0,0
12,6,4.716681028771726,0,0,0
12,7,4.91586992038289,0,0,0
12,8,5.796954380592143,0,0,0
13,1,1.3445937367073435,0,0,0
13,2,0.9240264773103736,0,0,0
13,3,1.0319555447359532,0,0,0
13,4,2.133342108525044,0,0,0
13,5,2.6537026330327684,0,0,0
13,6,3.7232980786671037,0,0,0
13,7,3.961259914004175,0,0,0
13,8,4.222139820621641,0,0,0
14,1,2.832224255277698,0,0,0
14,2,3.6067300160642497,0,0,0
14,3,3.963317811736361,0,0,0
14,4,4.73170088086124,0,0,0
14,5,4.738262708660969,0,0,0
14,6,6.244181255846326,0,0,0
14,7,6.315494433889737,0,0,0
14,8,6.1912026351877945,0,0,0
15,1,-1.3744012386899855,0,0,0
15,2,-0.6120948784678926,0,0,0
15,3,0.4672072834308101,0,0,0
15,4,1.4257730705885816,0,0,0
15,5,0.676046554222915,0,0,0
15,6,0.47407277756898475,0,0,0
15,7,0.4028186972192622,0,0,0
15,8,2.1026975687568346,0,0,0
16,1,-1.3335608207104945,0,0,0
16,2,-0.931930590150556,0,0,0
16,3,-0.1962776338288446,0,0,0
16,4,0.9071079247731698,0,0,0
16,5,0.9526420931020203,0,0,0
16,6,1.2948003908600039,0,0,0
16,7,1.3562909329664423,0,0,0
16,8,1.5367763370271694,0,0,0
17,1,-0.499507093555822,0,0,0
17,2,0.9113491386432797,0,0,0
17,3,0.5925214425897811,0,0,0
17,4,1.518753937364867,0,0,0
17,5,1.2777363825837622,0,0,0
17,6,1.434912298644826,0,0,0
17,7,2.0448258007371525,0,0,0
17,8,2.664771149585462,0,0,0
18,1,4.346246125258136,0,0,0
18,2,5.676184066738501,0,0,0
18,3,5.305475875826816,0,0,0
18,4,6.722725971307451,0,0,0
18,5,6.949414947923261,0,0,0
18,6,7.178620516041284,0,0,0
18,7,7.736558201802612,0,0,0
18,8,7.929545617155632,0,0,0
19,1,1.1646526627937712,0,0,0
19,2,1.279341521080537,0,0,0
19,3,1.7531756158043517,0,0,0
19,4,2.978438361825221,0,0,0
19,5,4.181690031169379,0,0,0
19,6,3.9721402097508802,0,0,0
19,7,4.332825239909219,0,0,0
19,8,5.035057472765432,0,0,0
20,1,3.221694734095578,0,0,0
20,2,3.406539867996781,0,0,0
20,3,4.665147838443595,0,0,0
20,4,4.826381702644457,0,0,0
20,5,5.879881479411646,0,0,0
20,6,5.703620702024603,0,0,0
20,7,5.4997689675534,0,0,0
20,8,5.927923883790817,0,0,0
21,1,4.663688724854148,0,0,0
21,2,4.212096257821199,0,0,0
21,3,4.610262203894505,0,0,0
21,4,6.032578010583601,0,0,0
21,5,5.248333023440756,0,0,0
21,6,5.854492354984586,0,0,0
21,7,7.123519261807022,0,0,0
21,8,7.104553303032705,0,0,0
22,1,0.40803481729760116,0,0,0
22,2,1.158543540959324,0,0,0
22,3,2.1934971972167157,0,0,0
22,4,2.0350487200107303,0,0,0
22,5,2.8117256631982865,0,0,0
22,6,1.9646702160443463,0,0,0
22,7,3.4653970655947988,0,0,0
22,8,3.568141131413422,0,0,0
23,1,-2.3767023043116313,0,0,0
23,2,-1.6046878411976622,0,0,0
23,3,-0.4796748496692495,0,0,0
23,4,-1.100822479717038,0,0,0
23,5,0.07768962544995267,0,0,0
23,6,0.32028916248595474,0,0,0
23,7,0.8985373319717636,0,0,0
23,8,2.063752791805046,0,0,0
24,1,2.244929927729224,0,0,0
24,2,1.9989780343829018,0,0,0
24,3,2.2282595681725006,0,0,0
24,4,2.9643014655676025,0,0,0
24,5,3.697479269643463,0,0,0
24,6,4.164517553234707,0,0,0
24,7,4.034036837891168,0,0,0
24,8,5.121475764821788,0,0,0
25,1,2.2151936790447704,0,0,0
25,2,2.3948789659186454,0,0,0
25,3,1.5298349849984003,0,0,0
25,4,2.312764979503222,0,0,0
25,5,2.224735659359309,0,0,0
25,6,3.161103153296067,0,0,0
25,7,4.1142591620729805,0,0,0
25,8,5.059383470721928,0,0,0
26,1,-1.2852408955211154,0,0,0
26,2,-1.5318121903565445,0,0,0
26,3,-0.039500635759670874,0,0,0
26,4,0.010625118583001414,0,0,0
26,5,0.7771126108297461,0,0,0
