unit,time,Y,treat
1.0,1.0,-26.445803,0.0
1.0,2.0,-73.76634,0.0
1.0,3.0,17.200428,0.0
1.0,4.0,23.84948,0.0
1.0,5.0,36.65858,0.0
1.0,6.0,-86.48758,0.0
1.0,7.0,-49.572643,0.0
1.0,8.0,-8.060499,0.0
1.0,9.0,-48.022408,0.0
1.0,10.0,-33.219585,0.0
1.0,11.0,-38.696274,0.0
1.0,12.0,-47.704086,0.0
1.0,13.0,-46.937225,0.0
1.0,14.0,-62.62705,0.0
1.0,15.0,-14.030261,0.0
1.0,16.0,33.08387,0.0
1.0,17.0,12.00742,0.0
1.0,18.0,5.5007954,0.0
1.0,19.0,-39.644253,0.0
1.0,20.0,-79.541565,0.0
1.0,21.0,-49.965595,0.0
1.0,22.0,-0.78962016,0.0
1.0,23.0,-11.375937,0.0
1.0,24.0,-59.157524,0.0
1.0,25.0,-57.555023,0.0
1.0,26.0,-59.90969,0.0
1.0,27.0,54.17871,1.0
1.0,28.0,25.887344,1.0
1.0,29.0,41.885612,1.0
1.0,30.0,43.029213,1.0
1.0,31.0,17.843678,1.0
1.0,32.0,0.39659882,1.0
1.0,33.0,-5.3364887,1.0
1.0,34.0,-30.749292,1.0
1.0,35.0,60.52022,1.0
1.0,36.0,22.562252,1.0
1.0,37.0,35.62315,1.0
1.0,38.0,28.161085,1.0
1.0,39.0,-5.784382,1.0
1.0,40.0,40.766716,1.0
1.0,41.0,32.468388,1.0
1.0,42.0,64.66002,1.0
1.0,43.0,40.26013,1.0
1.0,44.0,75.48244,1.0
1.0,45.0,83.40248,1.0
1.0,46.0,89.8884,1.0
1.0,47.0,102.01799,1.0
1.0,48.0,121.696526,1.0
1.0,49.0,157.44019,1.0
1.0,50.0,98.28699,1.0
2.0,1.0,-35.828987,0.0
2.0,2.0,-41.03038,0.0
2.0,3.0,-18.921099,0.0
2.0,4.0,-7.0487013,0.0
2.0,5.0,12.842624,0.0
2.0,6.0,-71.13528,0.0
2.0,7.0,-56.18251,0.0
2.0,8.0,9.755885,0.0
2.0,9.0,-49.762486,0.0
2.0,10.0,39.42227,0.0
2.0,11.0,31.987186,0.0
2.0,12.0,27.76719,0.0
2.0,13.0,-17.139156,0.0
