coefficient,se,t,p,ci_low,ci_high,obs,horizon
-.0425658601569193,.9483544265529035,-.04,.9642000000000001,-1.902432490616186,1.817300770302348,40662,-5
.6403342929299243,.9588844257708641,.67,.5043,-1.240183260450041,2.520851846309889,42662,-4
1.079831242911072,.8967272007453519,1.2,.2287,-.6787865803362487,2.838449066158393,44662,-3
1.458649930427825,.8264465215868178,1.76,.0777,-.1621368390771847,3.079436699932835,46662,-2
0,,,,,,,-1
3.640153457831842,.7948941744251745,4.58,0,2.081245618772603,5.19906129689108,48662,0
7.112479602651633,.9093427542584681,7.82,0,5.329120768715827,8.895838436587439,46662,1
9.749810746393333,.9573893171671487,10.18,0,7.872225327374854,11.62739616541181,44662,2
14.68331497729838,.9699534383685853,15.14,0,12.7810894141425,16.58554054045425,42662,3
19.87852285316211,1.013118039598975,19.62,0,17.89164497100216,21.86540073532205,40662,4
28.50037918835317,1.014339171868121,28.1,0,26.51110648090937,30.48965189579697,38662,5
34.71440480408531,1.021341784647148,33.99,0,32.71139891264502,36.7174106955256,36662,6
42.87507645091376,1.034414729953316,41.45,0,40.84643253422047,44.90372036760705,34662,7
53.21208666746065,1.094259002678234,48.63,0,51.06607907032381,55.3580942645975,32662,8
62.63418230089712,1.108112209961253,56.52,0,60.46100646662326,64.80735813517097,30662,9
72.63583358489238,1.193887053903901,60.84,0,70.29444029360549,74.97722687617927,28709,10
